SK_ID_CURR,TARGET
424845,0.28401840666911166
424846,0.016668057316337633
424847,0.030417915848242463
424848,0.04708119987050498
424849,0.22444291173898304
424850,0.3361996879442848
424851,0.04683364383340772
424852,0.03179968036191075
424853,0.0199759455642951
424854,0.06457124714693396
424856,0.014596715583883825
424857,0.06260556273872915
424947,0.18147508580924074
425037,0.17248956497600773
425039,0.11028358517785743
425096,0.038606602610568065
425107,0.0435635449257284
425156,0.04040272085571677
425191,0.03947925504825979
425192,0.07826970332422754
425230,0.012715903902127991
425231,0.04633466870225121
425237,0.020116803803230415
425281,0.13336783934586602
425301,0.03980672427800932
425306,0.28242106482370516
425312,0.019400259173925554
425313,0.006021619905915152
425317,0.04749323757295876
425326,0.06441402984424043
425330,0.028527293804640922
425336,0.22805409328792278
425338,0.11219891537213833
425343,0.08975183959640076
425345,0.015445779161762697
425360,0.16894044111397408
425364,0.04510146396420414
425368,0.06494041101276689
425369,0.010617013306447716
425371,0.09907080605786597
425372,0.010805532670863758
425373,0.29952652786697415
425374,0.05931739796257208
425376,0.1373988184036306
425379,0.04752357185575381
425380,0.010720881965997768
425381,0.035160896031102465
425382,0.025968366664381026
425383,0.02137472448980093
425384,0.03187978883901703
425385,0.014516679950258595
425388,0.22829214565717668
425389,0.017719497445998524
425390,0.013020630070845175
425391,0.1794215695421434
425392,0.025203917476546506
425394,0.079808682456835
425395,0.05178987136244562
425396,0.05837129899544886
425397,0.015165104978721266
425398,0.04160790080638696
425399,0.05253541712223981
425400,0.03643001485294481
425403,0.01963287363973366
425404,0.08239040921002042
425405,0.02495230276199957
425406,0.06927034601340774
425407,0.1221813325476024
425408,0.017291476947036984
425409,0.05399775090964599
425411,0.02332781299141525
425412,0.07600945595263926
425413,0.3752683422205076
425414,0.06972645691151247
425415,0.1202410055895669
425416,0.12658711593792218
425418,0.02406220795939009
425419,0.020930767436142615
425423,0.07913961617267941
425424,0.046143709439094724
425425,0.2461882966542698
425426,0.057604421023424404
425429,0.04259802342026205
425430,0.01471483022090582
425431,0.17889836287385275
425432,0.013852610704704832
425433,0.065964988221506
425434,0.036278889600661404
425435,0.19471308529870698
425437,0.04816253235632266
425438,0.0072430710938043135
425439,0.03990255255894634
425440,0.03079852569974115
425441,0.029903054265734145
425442,0.35112717555948264
425444,0.19778024637717634
425446,0.025510886115235613
425447,0.12134437389837442
425448,0.24925526764259237
425449,0.08802456428439988
425450,0.05697313143687983
425451,0.025298690006945353
425453,0.2025675709591107
425454,0.3095974651150691
425455,0.07465986101568303
425456,0.15520837040788296
425457,0.03631977818886204
425458,0.13663056295758128
425459,0.15323523884344936
425460,0.006512161722860415
425461,0.04352097297886337
425462,0.017580689400123205
425511,0.04375558082241267
425601,0.009610589542517419
425810,0.04428256263609036
425824,0.06031243481355939
425830,0.26642653221436713
425835,0.09571025702867894
425838,0.06022048286864884
425865,0.02171752569781732
425877,0.0819020707382889
425904,0.08804941279553008
425905,0.013685869399315605
425906,0.027930292827180035
425909,0.1395154430931935
425911,0.301636347768452
425913,0.05117457299174786
425923,0.04428609697904391
425932,0.02421472740667048
425938,0.00464172256378417
425939,0.2092597666492105
425943,0.10015662630829048
425944,0.022223703418401797
425945,0.013020687070406458
425946,0.02660641996839525
425948,0.14231208869110526
425950,0.020505990799877895
425952,0.08056195048905629
425954,0.21152022050505082
425955,0.015868675715521353
425957,0.16874564101461437
425958,0.018114776132186015
425959,0.12973074009207572
425960,0.12429991536444644
425961,0.1576623539134532
425962,0.01325428258069466
425964,0.10188655783212622
425965,0.05759644062253254
425966,0.1428103139031865
425967,0.05452488824721012
425968,0.06269535825141397
425969,0.04195531319606362
425970,0.07996405859409378
425971,0.09406690397101873
425972,0.013934788873130387
425976,0.11186269835527166
426050,0.02571474108477689
426051,0.2132257580688877
426052,0.031806622042999874
426053,0.04538119055941883
426124,0.03574088055299736
426132,0.06997705006081169
426154,0.05038990594121893
426192,0.04929874949426588
426235,0.050847201887662806
426297,0.1430939868083228
426387,0.13570245750243556
426396,0.013845096145213075
426436,0.05436536469231039
426437,0.0520524563428609
426460,0.030832770236977062
426466,0.06150788946796731
426469,0.07521041318118717
426510,0.08583940265152608
426617,0.20817621097625238
426630,0.04039756673415017
426631,0.024337506158481636
426650,0.037958229926345045
426688,0.04148541231989926
426691,0.030397204455813436
426855,0.12082439109034702
426873,0.24010009866321427
426890,0.02591543971546135
426891,0.07462999812976084
426895,0.01722459481152807
426928,0.2673005931339814
426929,0.018992581623143594
426955,0.17871937972647117
426957,0.01324018198926647
427007,0.08362104422423003
427009,0.021280195739066803
427021,0.11009405853749125
427023,0.03286472804535685
427032,0.05084646999961001
427036,0.01507737158588262
427040,0.04245934499753677
427041,0.04131505474492833
427042,0.02010470851060606
427044,0.012114443206250105
427048,0.0958991219409351
427050,0.12312227758311642
427054,0.025621398591406355
427057,0.05612998566209339
427058,0.019339591844097982
427059,0.08011233428135384
427060,0.2102615953840453
427062,0.03900780566585702
427063,0.11475814803662948
427064,0.030320058713877114
427065,0.023852650064644543
427067,0.16138946849067975
427069,0.016803025093500856
427070,0.014674851341860251
427071,0.09068874834236276
427072,0.01841551685797375
427073,0.031125510956323613
427074,0.02476309155718387
427075,0.023328164430108156
427076,0.02127903942570553
427077,0.06777981839760236
427078,0.08626114930109162
427079,0.018590595963227978
427080,0.012560263601694257
427081,0.05776252068049365
427082,0.03315321365035612
427088,0.0565290713942573
427109,0.01957205389857213
427110,0.13355277753908684
427111,0.042998879558880244
427114,0.050206760404331446
427115,0.24409918898766447
427120,0.019839077912421604
427121,0.021629122262570785
427122,0.2252277445244372
427125,0.024871324029366985
427126,0.02314291760686524
427127,0.03410223338192833
427128,0.01665131541942305
427129,0.034828219523005494
427130,0.3233776121033383
427131,0.013673465917129214
427132,0.012882123052898093
427133,0.023253273917817407
427134,0.014014055682860738
427135,0.025511177994106578
427137,0.13418977470155274
427138,0.027585433460696897
427139,0.01872075645698625
427140,0.15361167725436023
427142,0.05426590522451024
427143,0.04994827371621426
427144,0.20222911713915923
427145,0.02949127865844978
427146,0.18224609231320513
427147,0.10321974457360619
427148,0.040453754799903124
427149,0.13267170329057698
427150,0.15150384737078698
427151,0.01811208769471309
427152,0.017417992142483563
427153,0.027631633092330285
427154,0.2932324641999846
427155,0.03007732479678256
427156,0.013099208968074995
427157,0.07424565334775403
427158,0.1276949377266028
427159,0.062053548165774
427160,0.011217356296623598
427161,0.05212512642280463
427162,0.505719718449205
427163,0.20879708071274047
427164,0.04685553650930311
427165,0.005538242690319486
427254,0.04617665376611259
427263,0.06938713488558214
427324,0.15137252870760187
427330,0.24605411386120354
427379,0.037066447912375816
427465,0.03671682276978057
427485,0.12543252042063088
427489,0.012955640069709187
427505,0.09896285339266586
427567,0.08016420851219473
427575,0.18772274580678733
427578,0.10135937695007738
427589,0.5549050642824147
427612,0.17894076568485748
427615,0.06080931435562086
427618,0.057222005770571474
427620,0.14508321336611046
427622,0.004676851580334973
427627,0.025794469900384455
427628,0.07961884852690677
427632,0.026391787481749293
427634,0.005790989944714196
427635,0.026369988642169443
427637,0.10302078981382154
427639,0.20394407809773588
427640,0.051057084748337055
427641,0.020061295083131838
427642,0.07422100915951672
427643,0.13771328581924544
427645,0.060095370871272265
427646,0.03970859451575016
427647,0.047432178970588004
427649,0.01717693593096267
427650,0.04504626725382533
427652,0.12952505227440472
427653,0.1111324999927916
427654,0.01045209371531601
427655,0.37861674830161357
427656,0.041460841376630725
427657,0.07864032250047988
427658,0.136714478995885
427659,0.04458889384534904
427660,0.05503201599998514
427661,0.10771235237890167
427662,0.03168699468527054
427663,0.05381205258482097
427664,0.15885434798977507
427665,0.011037174652738421
427666,0.02446012722493948
427667,0.03754987364099458
427668,0.2035509799839992
427669,0.08856978263778631
427671,0.15410730784824123
427672,0.2267863771159096
427673,0.013675193065235377
427676,0.04916334076116324
427677,0.010945341312387315
427703,0.054978098668296074
427738,0.032899623897199415
427809,0.043151653187203265
427881,0.03663167871358429
427949,0.057996363724459786
427985,0.2322557480314839
428047,0.19506070307488146
428054,0.5196885428144327
428080,0.20360504598914522
428143,0.23679397101689734
428162,0.20385967017873502
428166,0.012866326426245854
428187,0.03962892259053033
428188,0.04426435201574346
428189,0.03213519447564827
428195,0.04371172134465079
428196,0.17862675878654818
428198,0.11282071860283827
428200,0.019431968309118027
428201,0.033261121992800284
428204,0.329241281320604
428206,0.0360395745394269
428207,0.18671480006962515
428208,0.09491830811493229
428210,0.028126098270037262
428211,0.025276967041990752
428212,0.28093508773078224
428213,0.06988789770802815
428215,0.022817505228373017
428217,0.04446893895925509
428218,0.023441900642330007
428219,0.05495794173790611
428220,0.023805351515220587
428222,0.3489530278361031
428223,0.04314344780396279
428224,0.03143959060680663
428225,0.04239761889128334
428227,0.04736009297945876
428228,0.10630354106478533
428229,0.1324990014874218
428230,0.33062458398010847
428231,0.02899726878389615
428232,0.0680240490332401
428233,0.027254455739678933
428234,0.046404929411525145
428235,0.2948345496683747
428236,0.0781503760508435
428237,0.09309617875364928
428238,0.050004847979381394
428240,0.01096030058878909
428241,0.047397455033672195
428242,0.031741311561276075
428243,0.1861635916954803
428244,0.2784235256100384
428311,0.06499743660786846
428312,0.047041720195419405
428313,0.1311472580418439
428314,0.11734224687813896
428409,0.028601905395292317
428416,0.03987327457550922
428423,0.08641186488648435
428424,0.0928664616102281
428463,0.10610947595978802
428485,0.18006040627313116
428517,0.02064449194518095
428518,0.18331562896868778
428561,0.03624619518109213
428565,0.03502387787054608
428590,0.045832805770096796
428597,0.029952130755847312
428614,0.04545076224927773
428616,0.14699419059122099
428621,0.01794122263330083
428626,0.1668026540033109
428629,0.018248977458433367
428636,0.15147074413738365
428647,0.03519813049273149
428654,0.03909989854064017
428659,0.03153533412122972
428686,0.0255413884562458
428690,0.038835951146792086
428701,0.02842188436383754
428708,0.10782736859163745
428714,0.07719525438580016
428722,0.023519227434927237
428729,0.05217456386256726
428745,0.031243150939678582
428751,0.050869002835595305
428757,0.037275723694139215
428764,0.07894196561571323
428774,0.04793610219929214
428778,0.01956049710148342
428783,0.02966678008821176
428789,0.009822194649785163
428797,0.03618777114624988
428799,0.03636799740608255
428801,0.5003465372324943
428804,0.043154499735978825
428806,0.03141230757405456
428813,0.018146067897916195
428816,0.04613613541463277
428821,0.08153794743013211
428832,0.10125087026964089
428839,0.03052933636909918
428842,0.08722465678683142
428850,0.049390606508902306
428859,0.12957991671615626
428871,0.047035426452287185
428907,0.35773559815481126
428913,0.053651588102666806
428920,0.2331447612314298
428924,0.04955373661088948
428928,0.06957517864717605
428930,0.03716475410288096
428933,0.13483983943324448
428938,0.03268725919981036
428944,0.06875497075106965
428948,0.05887370980599038
428963,0.04312901857342145
428975,0.05579062432113656
428979,0.03023766221671813
428982,0.270974036399197
428984,0.013779013118276437
428987,0.02585446180423305
429015,0.014963703151047508
429018,0.02538837502948539
429028,0.005096877115244448
429035,0.15155288014404775
429037,0.015493100612550168
429042,0.013466646290235286
429055,0.0464489029136673
429066,0.03645644036586391
429067,0.12114243444514415
429069,0.011416233895197678
429077,0.039509044548559476
429078,0.11518415820439898
429083,0.014067736227086923
429091,0.04925917363930844
429093,0.011109281482285365
429094,0.02698146782057905
429103,0.06638194454858828
429109,0.1042870539995052
429121,0.17727979988447526
429129,0.011709013798751097
429134,0.02373025894832541
429138,0.03272668174196815
429164,0.022354734476945394
429173,0.09084627637988071
429182,0.029922317608105903
429190,0.017204827050830693
429199,0.015368072981842062
429219,0.1177800516588482
429224,0.015642068434187344
429226,0.21671813499421352
429230,0.01582557806260989
429239,0.008503420673866875
429243,0.0716505588913548
429256,0.09510438009997671
429266,0.1176309884387093
429269,0.08915685968738234
429294,0.019734282948482763
429295,0.07574538735493443
429297,0.10390812075309072
429299,0.020425437819224197
429302,0.0440718268789232
429305,0.10503793653046908
429308,0.023922716683084565
429314,0.10577768477262331
429318,0.02445293409876333
429348,0.06742858882975944
429356,0.5269402432965962
429359,0.12900906421100944
429372,0.03989623921076846
429373,0.059531327422146375
429384,0.13651518718387
429385,0.07068019354122276
429398,0.018667819660494862
429405,0.07039375232608364
429407,0.027194312816880575
429408,0.0442652582444098
429412,0.09800196805545902
429414,0.09394749552632378
429415,0.07511812551236427
429421,0.039793886558640634
429422,0.02363421555837727
429430,0.09023360437600833
429432,0.036628132852896546
429440,0.09147034704788039
429442,0.3794807514115476
429451,0.3928360969131873
429459,0.10076139954220921
429469,0.044448629423610754
429471,0.006656259702903901
429482,0.011203201906743043
429483,0.08750840176066137
429491,0.2203597473766162
429493,0.04635568971572074
429496,0.09991345682524302
429498,0.027017740916723133
429501,0.04454680958000685
429502,0.06088679780639984
429508,0.03345731028968285
429509,0.02785004376951012
429511,0.16220978065349245
429528,0.02718232498681897
429531,0.12256254873952269
429539,0.06780153578826344
429549,0.23721094411305596
429555,0.08176015582627326
429557,0.04568804305919284
429567,0.16048582806886375
429570,0.04493971323578257
429576,0.014287823592616222
429590,0.03782633606179238
429591,0.2634719812950278
429597,0.04780100565264165
429600,0.1963112631154982
429602,0.029929657005651932
429604,0.07441212051332151
429623,0.0365429673787388
429625,0.009680230443290756
429626,0.03638158885374489
429628,0.007062942593395172
429634,0.043864086086011035
429637,0.022931824586103315
429666,0.04615646635427832
429667,0.07043298788464603
429670,0.0344217772791942
429673,0.008245589589145199
429678,0.026629842843047483
429693,0.031038362583260974
429702,0.02708426261126014
429708,0.03767057675511305
429737,0.019978814959562174
429739,0.024132225970278275
429740,0.017299315064134308
429750,0.13983656495531538
429770,0.08703469651585695
429774,0.037910403449896705
429777,0.06963302749525223
429780,0.027230320263893822
429809,0.0746060187582972
429810,0.0116664686247235
429831,0.0523587924969679
429835,0.1335907016022307
429838,0.07975846038427398
429846,0.060781250771132236
429851,0.028112071945320224
429852,0.011652158600248019
429856,0.020240894447168103
429857,0.06424123358867823
429866,0.3099752167838054
429871,0.035400463697627865
429873,0.15663832429572816
429879,0.17503849566734764
429882,0.03340523209103591
429885,0.023238104532208526
429890,0.06766737563291197
429897,0.0244701027586655
429933,0.05927782033752879
429936,0.030404083362833564
429948,0.04205965399467086
429952,0.1585354575658122
429967,0.016302918634019746
429982,0.009394656364448943
429989,0.07824030970057214
430000,0.01955104112725457
430003,0.015263831429987284
430011,0.06625024318061411
430019,0.05231250318096791
430035,0.021823007634599736
430042,0.41731218340945475
430047,0.07494121952018513
430048,0.027638924790807266
430059,0.04419890453636341
430060,0.13112448576678978
430077,0.07497440544409775
430080,0.0536505962165341
430083,0.26444198311379186
430086,0.15289065974203614
430090,0.09901747288961815
430103,0.017088090458281784
430107,0.08908669266183451
430114,0.014976244367756573
430116,0.04544482978317719
430124,0.042505187533649055
430129,0.09417698185088114
430132,0.09191448781075326
430146,0.05155020933249633
430155,0.09541412824850247
430156,0.010940541582531256
430160,0.06482626857384305
430168,0.056071503092008125
430170,0.06378323513861024
430176,0.06007736845238842
430177,0.40421438649883906
430186,0.2508673849942865
430187,0.028961025433247235
430195,0.1257998219844536
430198,0.3473450518883458
430204,0.06458669426886633
430210,0.09186109233962682
430211,0.2585181242141964
430213,0.027931715532031914
430216,0.27247873842779335
430217,0.04388038795062085
430227,0.015379926784186955
430253,0.04204559740914788
430266,0.26148070723382666
430274,0.024520047329753537
430280,0.01305799374117898
430300,0.0037068313020634483
430301,0.01908264705725924
430309,0.20526795904075576
430313,0.02618464816840011
430316,0.09027801589142273
430319,0.1768458947989511
430332,0.05870786341008727
430346,0.06129437069525238
430357,0.15551429236206293
430359,0.041743494294120394
430368,0.03253288165170216
430376,0.022619617368244076
430383,0.0624364530720513
430389,0.038253257148732636
430393,0.2131778817333099
430394,0.02339314515109493
430404,0.10690942894279555
430405,0.0317301413447105
430407,0.11685655812439272
430433,0.07661188374329224
430445,0.019797962544759164
430446,0.09650253799869857
430451,0.08083405897856942
430452,0.012866507170091473
430459,0.03994941945786609
430466,0.02575565830251819
430467,0.008316958124509456
430473,0.11876294148030442
430477,0.01055114368950932
430483,0.14290474146514348
430512,0.020305763637107458
430521,0.010251593875665805
430524,0.02680120873693664
430529,0.08922640697998475
430533,0.01529967119487935
430536,0.03750983420144478
430538,0.023674940588244046
430540,0.1364719657645747
430548,0.06480002106879057
430549,0.03835641383820208
430550,0.03531572398191068
430566,0.10944746075866704
430574,0.03697057380891714
430576,0.05934299505326927
430582,0.10361994375262414
430585,0.0757250386013951
430625,0.0291231294672809
430627,0.023682452977348906
430629,0.0373054730406139
430637,0.126566552037837
430639,0.030290191620486226
430641,0.04532756692795551
430656,0.03178951159246346
430659,0.018368963381231042
430661,0.017182587278074025
430671,0.07564586905041679
430672,0.046534673132748255
430673,0.06880484958020845
430674,0.04522119865170203
430676,0.01861506390648333
430691,0.023650906577499478
430698,0.041416197664576736
430699,0.18782139823686603
430708,0.07712833671684721
430719,0.04628301677416159
430726,0.014344413521804766
430728,0.3368232863116502
430730,0.1259221430193353
430731,0.17315135935340445
430732,0.05163795695392909
430738,0.06237812866450809
430770,0.07000323962593503
430782,0.1611566422505931
430785,0.08898466119430302
430786,0.034170105896645854
430806,0.2574971576897482
430818,0.3152445064109385
430819,0.039063543016820766
430820,0.04114546404235234
430835,0.06838432391200334
430836,0.047495080401521304
430837,0.0342978012130931
430838,0.02127367149383034
430839,0.03913862173169713
430847,0.20766623134112666
430853,0.03289794351906851
430856,0.009817939123605662
430876,0.04511749349482442
430886,0.011579808581698053
430887,0.0224484958999549
430889,0.06282825723403673
430927,0.007596993193569506
430931,0.2575414627759287
430939,0.024109546171906436
430942,0.02349666759171183
430949,0.04200661107527044
430957,0.01617442405201051
430960,0.008356472469714328
430961,0.014350422928251007
430962,0.15909257340195487
430973,0.03371729896204368
430975,0.023829127429410246
430976,0.055394019141189056
430981,0.01535519160678867
430992,0.03817368066555756
431007,0.1458337148595757
431010,0.09647290650540635
431013,0.029703960639400773
431023,0.013824658687553764
431027,0.05616062766807426
431044,0.02403050150734489
431056,0.011015846316223384
431058,0.010749044444285025
431065,0.02026555589507955
431077,0.1185852275868941
431080,0.13054363341836028
431082,0.015487407062360254
431088,0.27961153454543697
431095,0.11505821739704758
431100,0.04507570165340876
431106,0.1252241097166786
431107,0.05490662982727401
431110,0.03281205582501213
431114,0.12192188455013163
431138,0.07936499389763559
431144,0.011098347022828789
431162,0.08168786152084026
431170,0.36701276399405713
431171,0.015447347823720519
431176,0.05674474918126733
431203,0.0876605965425643
431211,0.031514125198350076
431212,0.053523953601489795
431215,0.032513590046613514
431238,0.6474579435189385
431241,0.06094145135795402
431244,0.1337237869248507
431254,0.044643595586481205
431263,0.04048961782656035
431278,0.010054693909722918
431285,0.23131721210285358
431286,0.07801415277072836
431298,0.040794217854718
431305,0.008197864684427278
431315,0.34381726052994743
431323,0.08082705496874107
431325,0.012979546168191856
431334,0.021363968556288995
431358,0.1909598972398616
431372,0.050250102888430494
431373,0.007231134335507966
431374,0.23244520986548375
431377,0.0865984149999416
431386,0.13477618884694237
431388,0.15238342320592554
431395,0.016462120158751332
431396,0.04996436586721922
431413,0.012298572894257589
431416,0.09735141316872994
431418,0.18540739007346613
431431,0.14932732234419088
431444,0.07632844080087509
431449,0.2395356230034993
431467,0.03706496914845797
431469,0.026512835793391976
431479,0.025527629692555176
431480,0.018834743560745125
431481,0.02287223969946557
431488,0.0386309266366814
431492,0.24871857626796967
431496,0.050135747778424014
431497,0.015678511034217225
431508,0.11861900383005237
431511,0.06661795376432304
431517,0.013016614302682394
431520,0.10076648522984412
431538,0.12064928136697407
431540,0.016324898859937924
431543,0.3492881072077867
431545,0.01268677494025407
431560,0.016666573522367164
431561,0.04271362279905049
431584,0.3646732830485544
431591,0.11263718602178494
431593,0.11244341914808438
431625,0.1381151470280219
431630,0.17886482599440218
431633,0.06910502212544188
431635,0.03519975391809872
431649,0.036455583188097086
431650,0.2653909456321706
431651,0.04318571731383261
431652,0.0140079562998487
431667,0.16019887163675656
431668,0.40962576552577445
431672,0.05751704176998821
431675,0.24119169935815082
431680,0.24486551900884712
431682,0.011494221857160659
431683,0.011244907345293893
431693,0.03887720681763986
431697,0.03951204866901935
431726,0.24663498863934044
431731,0.10978779080881107
431732,0.068146540239965
431744,0.00441214905050594
431750,0.020659626386395298
431755,0.04675093198367976
431756,0.08274540379901256
431757,0.12299035434349276
431765,0.03954494686631244
431766,0.014592527691474181
431768,0.1288860284867031
431770,0.010951266871838831
431773,0.031848902025380064
431775,0.05928056835919431
431777,0.12590238294628459
431778,0.18346582103637357
431801,0.06181741303437238
431807,0.016277222409283146
431810,0.020334447347428567
431815,0.11470248220651506
431816,0.06840766881113869
431823,0.11654428375729901
431831,0.03872882621079842
431837,0.05391683844241626
431841,0.028111207121531083
431845,0.01656402991646363
431854,0.06700977035336972
431857,0.07431127576426691
431865,0.03420195221091872
431866,0.12914529132430874
431867,0.02447946000206016
431869,0.04010681413873143
431889,0.09062585961297696
431899,0.03256161615386278
431903,0.1292603966761282
431909,0.02432055420807688
431914,0.0727325884035606
431916,0.023161610735246224
431918,0.20733190514177552
431931,0.025710576238458457
431940,0.02673760456973727
431948,0.1355957006101512
431962,0.03401185437226151
431965,0.037412555476976576
431974,0.007925125350424876
431976,0.020409392849337342
431987,0.10112744849801136
431988,0.015130383097383382
431995,0.1220415667359678
431999,0.07336615014567402
432003,0.007202064512798417
432005,0.1822086216714137
432009,0.03461575289790531
432011,0.010471104137529894
432022,0.21449735342098009
432028,0.07961539023602389
432030,0.010266547144246947
432037,0.024689474218972732
432065,0.0350395071352245
432070,0.016103429808500713
432075,0.1418387242810341
432078,0.09024841167221968
432080,0.08284336345433502
432085,0.023483886919879945
432092,0.06542744413832872
432111,0.12667957676244884
432112,0.006999296247966889
432115,0.023172446993237658
432117,0.08570751428561665
432118,0.08789883078774513
432129,0.17551598977473798
432132,0.12603537155909486
432133,0.025537231463097592
432145,0.14077265142383158
432146,0.022877776147636558
432148,0.03534917237690426
432156,0.077540137485044
432167,0.040850861062049076
432169,0.007237359189001706
432188,0.030078384662789996
432192,0.25283079079402204
432221,0.07425551702385012
432226,0.138018313070995
432231,0.010776201284758665
432247,0.036248807864689474
432252,0.028053378001691866
432254,0.05719750368474877
432263,0.041409049058584176
432265,0.020958392078236788
432271,0.09937586535732679
432280,0.03149251379840823
432282,0.0452446774739218
432284,0.008733506804825111
432291,0.4427624932741351
432296,0.10506624742610063
432298,0.09107497041392647
432301,0.02123047073086876
432309,0.04282067580197999
432312,0.10282289249616781
432320,0.0229303360171257
432324,0.01424630159145654
432330,0.04689380527071268
432339,0.02042860650375935
432356,0.014174208853735546
432357,0.009621787224899139
432362,0.03779630487553911
432365,0.05178178095744151
432366,0.08268802153793484
432370,0.07933211120316057
432377,0.10805340506647934
432384,0.03515690334266565
432391,0.04816881396046363
432405,0.0396945827095935
432406,0.1229034962080176
432414,0.15781703205397907
432415,0.011140051338742468
432417,0.013920364411245677
432419,0.06793759768746471
432424,0.035041426098750106
432425,0.07750235876292914
432432,0.1912013388232444
432438,0.049870196087875705
432441,0.08092525037189487
432444,0.335857158746638
432446,0.4059904226237817
432452,0.06675875724779691
432454,0.061044186795941306
432473,0.13773820065912304
432482,0.12096331391442072
432489,0.053702034824701754
432492,0.22476315935266566
432495,0.015163624196868324
432501,0.13498841197037664
432507,0.026190306829150065
432509,0.33582953984306463
432510,0.03972874005729594
432522,0.03821219767088379
432525,0.0573894029717628
432526,0.028532166545230053
432527,0.3628518360933972
432532,0.043248329541481154
432535,0.045221049764016086
432544,0.011927758997301901
432547,0.06232450828163461
432551,0.07694209293576149
432553,0.021052801627537737
432555,0.028311234508026698
432560,0.044590013115579474
432569,0.09663347809331721
432577,0.039083103920570385
432585,0.04348092440073434
432590,0.021551617262056292
432591,0.05326736952296723
432594,0.013662662337353273
432607,0.043343284087003595
432608,0.2532882561258155
432609,0.08332976832823202
432612,0.17298301010792938
432613,0.014271424018047605
432616,0.018321160710116944
432618,0.5176874877668348
432622,0.021219132299814494
432626,0.02037798077335656
432639,0.008900250457156578
432640,0.04537558496291755
432642,0.16150928906312573
432648,0.021241235890675676
432653,0.03364317352444701
432661,0.1050433861942207
432668,0.02467116240699403
432682,0.13370965329501144
432686,0.13147810915642835
432693,0.036127132307653693
432695,0.08703419001630912
432696,0.23534678832411343
432698,0.08044494196023291
432699,0.01686777732354323
432702,0.08297515118393901
432707,0.029659074817379432
432712,0.039029138160579915
432719,0.027568949931098305
432724,0.010567718332329348
432728,0.05561334783204207
432737,0.06248832273713133
432745,0.24208891795969806
432746,0.03101103026061977
432749,0.1400775988852124
432752,0.024637358913728858
432758,0.02967765175516649
432769,0.049938228648621664
432770,0.04072570305509387
432771,0.04825886349273102
432788,0.012618494839901868
432804,0.04209852194150723
432807,0.19750648461782483
432830,0.11018257849755214
432831,0.04868227264735885
432842,0.15014745655936168
432849,0.3185926203793089
432876,0.2054716978703694
432886,0.028374618518630646
432888,0.01813889337322859
432897,0.01625487019101801
432918,0.02558230477737333
432919,0.08519516601679125
432920,0.032722583795177757
432921,0.07705810837069343
432930,0.061284818453290396
432932,0.029617269881919067
432943,0.09296255826784341
432944,0.02408743387413154
432951,0.052039628735962525
432952,0.022975762353698075
432965,0.13199100838106814
432969,0.04240518881074877
432981,0.04453164066898155
432985,0.016886219932134294
432986,0.04179294846359537
432988,0.056151401766114745
432991,0.04492307301995622
432992,0.06550257943203325
433002,0.026615968508172008
433018,0.06384811879443054
433019,0.04840060731141447
433021,0.03652233119025455
433024,0.014062351092434254
433031,0.04656368676616427
433035,0.1570057578297722
433047,0.3519553358810033
433050,0.01260460270660501
433051,0.019981391307262748
433055,0.017978589747829687
433058,0.07046803821047737
433069,0.03083630121136384
433079,0.11610657297159707
433098,0.08425868331828654
433099,0.025528835664650064
433104,0.061646292341713836
433112,0.02239651107579511
433117,0.025487052770503678
433119,0.0190231012248999
433130,0.014109077058804825
433132,0.11408392529809451
433158,0.3384107834436315
433159,0.012746980615528782
433162,0.014767249769279988
433166,0.026431832656337372
433169,0.05775173923972841
433173,0.02061152942165799
433174,0.03482683194339286
433183,0.2521725536214346
433184,0.044640494822356054
433198,0.04656463125523647
433205,0.04368547003778823
433221,0.1681312083001204
433271,0.18707166982160725
433274,0.016895547533444934
433276,0.15956798502270106
433281,0.040237159120934396
433283,0.052875836168801094
433296,0.039790106334704776
433300,0.07906560583612074
433304,0.05036854149278873
433308,0.08251687608516024
433312,0.05328338474419693
433313,0.25735925515658026
433319,0.013321507367538921
433332,0.17936787961007633
433342,0.01611499377265996
433343,0.007280235475237334
433344,0.06340869614912181
433345,0.010270824427897843
433347,0.06723961834755669
433350,0.02134619754080519
433355,0.3361443241197293
433356,0.017047363933161072
433359,0.03455399559019194
433361,0.053054501372531336
433363,0.10936892756827603
433370,0.027138613837513464
433371,0.0337018818680371
433374,0.08802905606532024
433384,0.08087878787590014
433390,0.04596671384193027
433392,0.01729293478127212
433396,0.09242862775256765
433403,0.148972564369466
433405,0.014092190204265264
433408,0.3153943871004859
433410,0.23630956205931847
433411,0.08303166760498479
433424,0.049336867433844606
433431,0.018422320917367084
433432,0.09939401275841991
433440,0.06992548282667661
433441,0.10310562216681761
433451,0.10647086459560523
433452,0.08182458895873594
433459,0.013989396105217126
433463,0.020942716229749764
433464,0.09960340628035534
433470,0.07219583607693747
433480,0.08340864166406445
433482,0.19214801713863244
433485,0.07647843992127737
433494,0.32814421304001035
433495,0.06229516774151831
433496,0.02857210725108927
433505,0.041803269420875755
433509,0.0435751092002409
433515,0.08922645511643403
433518,0.03396070383702055
433519,0.1949446734111533
433527,0.0901155955876795
433532,0.017852232624242452
433535,0.03386285495608063
433539,0.11240501905887251
433561,0.074680841056105
433564,0.5459585084084864
433566,0.0234718993408059
433574,0.011572008469963735
433575,0.018427354273312668
433584,0.20975143007220792
